60 3540
1 1 4 2 5
1 1 2 3 0
1 1 4 4 0
1 1 6 5 8
1 1 2 6 5
1 1 4 7 4
1 1 9 8 5
1 1 0 9 0
1 1 2 10 2
1 1 4 11 4
1 1 4 12 9
1 1 9 13 7
1 1 8 14 5
1 1 3 15 4
1 1 9 16 0
1 1 0 17 5
1 1 8 18 4
1 1 8 19 0
1 1 6 20 6
1 1 0 21 9
1 1 7 22 5
1 1 5 23 8
1 1 6 24 2
1 1 9 25 8
1 1 3 26 5
1 1 3 27 6
1 1 1 28 6
1 1 9 29 6
1 1 4 30 1
1 1 2 31 2
1 1 5 32 0
1 1 4 33 4
1 1 9 34 2
1 1 8 35 9
1 1 7 36 6
1 1 2 37 6
1 1 7 38 9
1 1 4 39 2
1 1 2 40 1
1 1 3 41 9
1 1 9 42 9
1 1 3 43 8
1 1 3 44 9
1 1 4 45 5
1 1 8 46 2
1 1 1 47 1
1 1 6 48 5
1 1 9 49 7
1 1 7 50 9
1 1 3 51 8
1 1 8 52 4
1 1 1 53 7
1 1 8 54 1
1 1 8 55 6
1 1 6 56 3
1 1 9 57 8
1 1 2 58 3
1 1 7 59 8
1 1 0 60 8
1 2 7 1 2
1 2 4 3 5
1 2 9 4 8
1 2 8 5 2
1 2 5 6 6
1 2 9 7 0
1 2 9 8 3
1 2 8 9 0
1 2 0 10 7
1 2 3 11 1
1 2 3 12 9
1 2 8 13 8
1 2 1 14 4
1 2 3 15 7
1 2 4 16 9
1 2 9 17 1
1 2 2 18 8
1 2 7 19 6
1 2 7 20 7
1 2 4 21 1
1 2 5 22 3
1 2 1 23 2
1 2 8 24 0
1 2 5 25 5
1 2 6 26 2
1 2 4 27 8
1 2 1 28 0
1 2 5 29 5
1 2 5 30 0
1 2 4 31 0
1 2 6 32 3
1 2 0 33 7
1 2 6 34 6
1 2 9 35 0
1 2 9 36 8
1 2 6 37 1
1 2 5 38 2
1 2 9 39 0
1 2 0 40 0
1 2 7 41 7
1 2 0 42 0
1 2 2 43 9
1 2 3 44 8
1 2 1 45 2
1 2 5 46 2
1 2 1 47 9
1 2 7 48 9
1 2 1 49 2
1 2 7 50 6
1 2 2 51 0
1 2 4 52 3
1 2 6 53 2
1 2 6 54 9
1 2 6 55 3
1 2 4 56 3
1 2 2 57 8
1 2 1 58 1
1 2 6 59 8
1 2 8 60 9
1 3 2 1 0
1 3 2 2 4
1 3 2 4 7
1 3 5 5 7
1 3 9 6 7
1 3 2 7 4
1 3 2 8 8
1 3 2 9 7
1 3 9 10 6
1 3 4 11 2
1 3 5 12 3
1 3 2 13 8
1 3 3 14 9
1 3 8 15 1
1 3 2 16 6
1 3 7 17 5
1 3 5 18 6
1 3 2 19 1
1 3 8 20 8
1 3 8 21 9
1 3 8 22 7
1 3 9 23 7
1 3 5 24 1
1 3 3 25 7
1 3 1 26 6
1 3 9 27 0
1 3 6 28 1
1 3 4 29 2
1 3 0 30 4
1 3 6 31 2
1 3 3 32 3
1 3 3 33 9
1 3 2 34 6
