100 9900
1 1 5 2 8
1 1 6 3 6
1 1 8 4 5
1 1 3 5 4
1 1 5 6 4
1 1 2 7 7
1 1 9 8 3
1 1 1 9 1
1 1 3 10 0
1 1 4 11 7
1 1 9 12 5
1 1 7 13 2
1 1 6 14 0
1 1 7 15 9
1 1 1 16 5
1 1 7 17 8
1 1 3 18 4
1 1 7 19 0
1 1 1 20 9
1 1 6 21 5
1 1 9 22 0
1 1 2 23 9
1 1 8 24 2
1 1 1 25 1
1 1 6 26 5
1 1 6 27 2
1 1 2 28 8
1 1 8 29 7
1 1 5 30 8
1 1 6 31 4
1 1 9 32 0
1 1 4 33 2
1 1 2 34 0
1 1 0 35 1
1 1 9 36 6
1 1 1 37 9
1 1 8 38 7
1 1 0 39 8
1 1 8 40 3
1 1 4 41 0
1 1 7 42 8
1 1 8 43 5
1 1 4 44 9
1 1 7 45 7
1 1 6 46 2
1 1 3 47 1
1 1 9 48 5
1 1 3 49 1
1 1 2 50 2
1 1 8 51 5
1 1 9 52 3
1 1 7 53 3
1 1 7 54 0
1 1 0 55 4
1 1 2 56 3
1 1 8 57 4
1 1 8 58 2
1 1 2 59 2
1 1 7 60 9
1 1 7 61 3
1 1 9 62 9
1 1 9 63 4
1 1 8 64 4
1 1 7 65 0
1 1 0 66 7
1 1 8 67 5
1 1 5 68 7
1 1 1 69 3
1 1 4 70 2
1 1 2 71 7
1 1 8 72 5
1 1 0 73 3
1 1 6 74 6
1 1 7 75 4
1 1 3 76 4
1 1 5 77 8
1 1 9 78 7
1 1 6 79 1
1 1 3 80 2
1 1 2 81 0
1 1 6 82 2
1 1 0 83 4
1 1 4 84 7
1 1 3 85 6
1 1 1 86 5
1 1 4 87 2
1 1 2 88 2
1 1 4 89 7
1 1 2 90 0
1 1 3 91 7
1 1 6 92 7
1 1 9 93 9
1 1 9 94 5
1 1 4 95 9
1 1 0 96 5
1 1 0 97 3
1 1 2 98 7
1 1 9 99 6
1 1 5 100 2
1 2 6 1 7
1 2 7 3 8
1 2 9 4 6
1 2 6 5 4
1 2 8 6 9
1 2 4 7 2
1 2 1 8 0
1 2 9 9 1
1 2 3 10 7
1 2 3 11 5
1 2 3 12 4
1 2 9 13 8
1 2 4 14 0
1 2 8 15 4
1 2 5 16 9
1 2 2 17 3
1 2 4 18 5
1 2 1 19 4
1 2 8 20 0
1 2 7 21 2
1 2 7 22 6
1 2 5 23 8
1 2 6 24 4
1 2 0 25 7
1 2 5 26 6
1 2 9 27 4
1 2 9 28 8
1 2 4 29 5
1 2 9 30 1
1 2 8 31 7
1 2 6 32 2
1 2 6 33 8
1 2 5 34 5
1 2 4 35 0
1 2 3 36 9
1 2 6 37 1
1 2 8 38 4
1 2 3 39 7
1 2 7 40 2
1 2 0 41 1
1 2 1 42 4
1 2 2 43 9
1 2 0 44 2
1 2 4 45 2
1 2 7 46 2
1 2 2 47 2
1 2 2 48 9
1 2 5 49 9
1 2 7 50 5
1 2 0 51 1
1 2 6 52 2
1 2 1 53 5
1 2 7 54 5
1 2 1 55 9
1 2 7 56 9
1 2 2 57 8
1 2 0 58 8
1 2 9 59 8
1 2 6 60 2
1 2 0 61 9
1 2 3 62 3
1 2 1 63 5
1 2 7 64 6
1 2 1 65 1
1 2 6 66 7
1 2 0 67 3
1 2 4 68 5
1 2 2 69 0
1 2 5 70 4
1 2 7 71 8
1 2 6 72 3
1 2 4 73 5
1 2 1 74 1
1 2 6 75 7
1 2 3 76 2
1 2 4 77 0
1 2 5 78 5
1 2 9 79 0
1 2 1 80 5
1 2 5 81 6
1 2 4 82 4
1 2 2 83 1
1 2 9 84 8
1 2 8 85 8
1 2 1 86 1
1 2 8 87 2
1 2 3 88 2
1 2 0 89 7
1 2 5 90 3
1 2 7 91 3
1 2 4 92 8
1 2 6 93 3
1 2 4 94 5
1 2 9 95 3
1 2 7 96 7
1 2 2 97 5
1 2 6 98 3
1 2 5 99 7
1 2 6 100 7
1 3 6 1 0
1 3 2 2 9
1 3 3 4 2
1 3 9 5 7
1 3 1 6 1
1 3 1 7 6
1 3 1 8 5
1 3 4 9 3
1 3 8 10 9
1 3 7 11 2
1 3 7 12 3
1 3 8 13 7
1 3 2 14 7
1 3 7 15 1
1 3 5 16 7
1 3 1 17 1
1 3 8 18 2
1 3 9 19 1
1 3 9 20 6
1 3 1 21 0
1 3 3 22 9
1 3 7 23 2
1 3 0 24 0
1 3 6 25 5
1 3 1 26 7
1 3 7 27 0
1 3 6 28 6
1 3 3 29 2
1 3 9 30 3
1 3 8 31 2
1 3 1 32 6
1 3 2 33 7
1 3 7 34 9
1 3 9 35 0
1 3 5 36 2
1 3 0 37 1
1 3 7 38 6
1 3 0 39 5
1 3 3 40 1
1 3 5 41 4
1 3 7 42 9
1 3 7 43 4
1 3 1 44 7
1 3 3 45 2
1 3 1 46 5
1 3 4 47 6
1 3 8 48 3
1 3 5 49 8
1 3 8 50 7
1 3 4 51 3
1 3 5 52 5
1 3 6 53 9
1 3 2 54 4
1 3 5 55 4
1 3 2 56 7
1 3 2 57 8
1 3 9 58 6
1 3 3 59 4
1 3 6 60 6
1 3 6 61 5
1 3 8 62 6
1 3 2 63 5
1 3 6 64 4
1 3 1 65 0
1 3 7 66 4
1 3 2 67 3
1 3 1 68 2
1 3 8 69 1
1 3 3 70 7
1 3 8 71 8
1 3 1 72 6
1 3 1 73 0
1 3 4 74 5
1 3 9 75 4
1 3 0 76 9
1 3 3 77 8
1 3 7 78 6
1 3 2 79 2
1 3 1 80 5
1 3 1 81 7
1 3 0 82 4
1 3 4 83 8
1 3 2 84 9
1 3 1 85 7
1 3 9 86 4
1 3 3 87 3
1 3 4 88 5
1 3 0 89 4
1 3 6 90 8
1 3 6 91 6
1 3 6 92 4
1 3 8 93 3
1 3 9 94 7
1 3 9 95 4
1 3 0 96 1
1 3 2 97 9
1 3 7 98 9
1 3 1 99 8
1 3 9 100 3
1 4 1 1 3
1 4 1 2 8
1 4 7 3 6
1 4 4 5 2
1 4 2 6 4
1 4 9 7 8
1 4 1 8 9
1 4 4 9 8
1 4 8 10 2
1 4 2 11 7
1 4 0 12 6
1 4 4 13 3
1 4 4 14 7
1 4 4 15 3
1 4 7 16 0
1 4 8 17 5
1 4 7 18 0
1 4 9 19 3
1 4 6 20 5
1 4 3 21 9
1 4 3 22 1
1 4 8 23 4
1 4 4 24 9
1 4 9 25 4
1 4 3 26 7
1 4 2 27 5
1 4 6 28 4
1 4 9 29 0
1 4 7 30 7
1 4 3 31 5
1 4 1 32 4
1 4 7 33 3
1 4 2 34 3
1 4 4 35 8
1 4 7 36 5
1 4 6 37 7
1 4 7 38 1
1 4 4 39 9
1 4 9 40 3
1 4 5 41 8
1 4 3 42 1
1 4 0 43 6
1 4 7 44 2
1 4 4 45 3
1 4 6 46 7
1 4 7 47 4
1 4 4 48 2
1 4 4 49 2
1 4 3 50 4
1 4 3 51 6
1 4 9 52 4
1 4 9 53 3
1 4 6 54 2
1 4 7 55 7
1 4 7 56 2
1 4 9 57 2
1 4 7 58 9
1 4 0 59 1
1 4 2 60 8
1 4 0 61 7
1 4 0 62 6
1 4 7 63 8
1 4 7 64 6
1 4 1 65 5
1 4 1 66 3
1 4 8 67 5
1 4 8 68 5
1 4 8 69 4
1 4 5 70 4
1 4 0 71 5
1 4 6 72 7
1 4 5 73 3
1 4 4 74 5
1 4 2 75 1
1 4 0 76 4
1 4 8 77 8
1 4 9 78 4
1 4 8 79 5
1 4 4 80 6
1 4 7 81 5
1 4 6 82 9
1 4 8 83 7
1 4 7 84 7
1 4 6 85 4
1 4 6 86 1
1 4 3 87 9
1 4 0 88 4
1 4 2 89 2
1 4 9 90 1
1 4 2 91 5
1 4 8 92 8
1 4 5 93 9
1 4 7 94 2
1 4 8 95 6
1 4 7 96 8
1 4 4 97 2
1 4 2 98 5
1 4 1 99 4
1 4 3 100 8
1 5 9 1 6
1 5 0 2 0
1 5 7 3 2
1 5 3 4 1
1 5 8 6 6
1 5 5 7 4
1 5 7 8 1
1 5 1 9 6
1 5 3 10 0
1 5 6 11 3
1 5 4 12 9
1 5 5 13 4
1 5 3 14 7
1 5 7 15 0
1 5 9 16 6
1 5 5 17 4
1 5 5 18 7
1 5 4 19 0
1 5 5 20 8
1 5 8 21 0
1 5 9 22 1
1 5 3 23 3
1 5 1 24 9
1 5 9 25 0
1 5 8 26 7
1 5 5 27 3
1 5 0 28 9
1 5 7 29 7
1 5 5 30 4
1 5 0 31 7
1 5 2 32 3
1 5 7 33 0
1 5 1 34 3
1 5 0 35 1
1 5 6 36 0
1 5 0 37 5
1 5 3 38 3
1 5 3 39 6
1 5 0 40 7
1 5 3 41 0
1 5 5 42 0
1 5 5 43 6
1 5 7 44 5
1 5 5 45 3
1 5 1 46 1
1 5 6 47 6
1 5 0 48 2
1 5 4 49 0
1 5 9 50 7
1 5 9 51 5
1 5 4 52 3
1 5 9 53 6
1 5 9 54 1
1 5 1 55 2
1 5 9 56 7
1 5 2 57 7
1 5 0 58 6
1 5 6 59 5
1 5 8 60 9
1 5 3 61 7
1 5 7 62 3
1 5 6 63 7
1 5 2 64 2
1 5 0 65 4
1 5 8 66 7
1 5 1 67 3
1 5 8 68 7
1 5 0 69 7
1 5 1 70 4
1 5 8 71 1
1 5 6 72 1
1 5 8 73 0
1 5 4 74 3
1 5 6 75 9
1 5 3 76 9
1 5 6 77 7
1 5 0 78 4
1 5 0 79 7
1 5 1 80 5
1 5 6 81 9
1 5 7 82 1
1 5 3 83 7
1 5 3 84 0
1 5 8 85 4
1 5 9 86 6
1 5 8 87 5
1 5 5 88 6
1 5 5 89 1
1 5 1 90 1
1 5 2 91 1
1 5 8 92 5
1 5 4 93 7
1 5 0 94 7
1 5 9 95 9
1 5 1 96 2
1 5 9 97 3
1 5 7 98 8
1 5 2 99 0
1 5 6 100 6
1 6 8 1 3
1 6 8 2 4
1 6 3 3 7
1 6 9 4 5
1 6 4 5 3
1 6 1 7 4
1 6 6 8 8
1 6 7 9 4
1 6 6 10 9
1 6 2 11 0
1 6 8 12 9
1 6 2 13 9
1 6 4 14 1
1 6 2 15 8
1 6 0 16 7
1 6 5 17 1
1 6 5 18 2
1 6 1 19 9
1 6 5 20 1
1 6 6 21 6
1 6 9 22 3
1 6 9 23 3
1 6 0 24 4
1 6 9 25 1
1 6 4 26 3
1 6 3 27 4
1 6 2 28 3
1 6 6 29 7
1 6 6 30 0
1 6 3 31 8
1 6 0 32 5
1 6 7 33 1
1 6 1 34 5
1 6 5 35 4
1 6 3 36 6
1 6 9 37 9
1 6 5 38 5
1 6 1 39 8
1 6 7 40 6
1 6 8 41 7
1 6 8 42 3
1 6 7 43 9
1 6 6 44 3
1 6 9 45 8
1 6 3 46 1
1 6 3 47 8
1 6 5 48 2
1 6 5 49 2
1 6 8 50 5
1 6 7 51 2
1 6 3 52 8
1 6 3 53 1
1 6 8 54 2
1 6 0 55 8
1 6 9 56 6
1 6 6 57 2
1 6 5 58 8
1 6 6 59 8
1 6 8 60 3
1 6 4 61 4
1 6 3 62 5
1 6 9 63 8
1 6 2 64 8
1 6 8 65 1
1 6 5 66 4
1 6 7 67 2
1 6 3 68 2
1 6 1 69 4
1 6 5 70 6
1 6 6 71 1
1 6 5 72 2
1 6 6 73 3
1 6 0 74 4
1 6 4 75 5
1 6 4 76 0
1 6 2 77 3
1 6 2 78 1
1 6 0 79 3
1 6 2 80 0
1 6 0 81 7
1 6 8 82 6
1 6 4 83 9
1 6 8 84 4
1 6 2 85 8
1 6 4 86 6
1 6 9 87 9
1 6 5 88 7
1 6 0 89 4
1 6 3 90 4
1 6 2 91 8
1 6 3 92 4
1 6 1 93 0
1 6 2 94 4
1 6 0 95 1
1 6 5 96 4
1 6 0 97 8
1 6 6 98 7
1 6 8 99 1
1 6 7 100 9
1 7 7 1 3
1 7 8 2 9
1 7 8 3 6
1 7 9 4 5
1 7 3 5 0
1 7 9 6 7
1 7 2 8 5
1 7 3 9 4
1 7 5 10 7
1 7 2 11 3
1 7 7 12 2
1 7 2 13 9
1 7 2 14 1
1 7 6 15 4
1 7 0 16 1
1 7 0 17 7
1 7 3 18 3
1 7 9 19 9
1 7 5 20 4
1 7 9 21 3
1 7 6 22 1
1 7 0 23 0
1 7 0 24 0
1 7 3 25 3
1 7 9 26 7
1 7 3 27 6
1 7 3 28 1
1 7 0 29 0
1 7 2 30 2
1 7 7 31 1
1 7 3 32 6
1 7 4 33 6
1 7 4 34 9
1 7 2 35 4
1 7 4 36 8
1 7 2 37 9
1 7 6 38 0
1 7 5 39 6
1 7 6 40 0
1 7 8 41 9
1 7 6 42 8
1 7 7 43 7
1 7 7 44 2
1 7 8 45 1
1 7 8 46 9
1 7 0 47 4
1 7 8 48 6
1 7 8 49 4
1 7 2 50 2
1 7 8 51 9
1 7 7 52 2
1 7 4 53 4
1 7 1 54 9
1 7 6 55 5
1 7 3 56 8
1 7 2 57 0
1 7 8 58 8
1 7 4 59 1
1 7 2 60 6
1 7 8 61 7
1 7 6 62 7
1 7 1 63 7
1 7 8 64 8
1 7 9 65 2
1 7 1 66 6
1 7 4 67 1
1 7 1 68 7
1 7 7 69 8
1 7 3 70 7
1 7 5 71 5
1 7 9 72 2
1 7 3 73 9
1 7 8 74 8
1 7 4 75 4
1 7 9 76 7
1 7 9 77 3
1 7 7 78 1
1 7 8 79 5
1 7 2 80 7
1 7 6 81 3
1 7 8 82 0
1 7 6 83 4
1 7 1 84 3
1 7 5 85 1
1 7 7 86 4
1 7 0 87 4
1 7 6 88 2
1 7 5 89 5
1 7 1 90 6
1 7 1 91 7
1 7 8 92 3
1 7 1 93 3
1 7 5 94 7
1 7 4 95 7
1 7 6 96 7
1 7 1 97 9
1 7 4 98 8
1 7 0 99 5
1 7 4 100 9
1 8 4 1 1
1 8 3 2 8
1 8 4 3 7
1 8 3 4 7
1 8 6 5 3
1 8 8 6 2
1 8 2 7 6
1 8 3 9 2
1 8 6 10 7
1 8 2 11 0
1 8 5 12 0
1 8 0 13 8
1 8 4 14 0
1 8 9 15 2
1 8 9 16 6
1 8 5 17 1
1 8 6 18 3
1 8 1 19 2
1 8 0 20 7
1 8 5 21 7
1 8 9 22 3
1 8 1 23 5
1 8 2 24 0
1 8 3 25 0
1 8 6 26 6
1 8 4 27 2
1 8 1 28 2
1 8 0 29 9
1 8 7 30 7
1 8 6 31 7
1 8 8 32 8
1 8 0 33 0
1 8 9 34 2
1 8 5 35 4
1 8 8 36 1
1 8 5 37 0
1 8 0 38 7
1 8 6 39 6
1 8 0 40 7
1 8 5 41 2
1 8 7 42 1
1 8 5 43 6
1 8 3 44 8
1 8 4 45 3
1 8 5 46 4
1 8 6 47 0
1 8 8 48 1
1 8 9 49 6
1 8 6 50 3
1 8 9 51 9
1 8 5 52 0
1 8 9 53 3
1 8 7 54 7
1 8 4 55 0
1 8 0 56 1
1 8 9 57 4
1 8 6 58 5
1 8 9 59 4
1 8 6 60 5
1 8 7 61 5
1 8 6 62 1
1 8 1 63 0
1 8 5 64 6
1 8 7 65 5
1 8 3 66 3
1 8 7 67 5
1 8 2 68 4
1 8 3 69 4
1 8 9 70 9
1 8 4 71 0
1 8 8 72 2
1 8 1 73 8
1 8 1 74 9
1 8 6 75 5
1 8 3 76 1
1 8 6 77 4
1 8 7 78 0
1 8 6 79 3
1 8 3 80 3
1 8 4 81 0
1 8 8 82 0
1 8 4 83 2
1 8 5 84 8
1 8 1 85 4
1 8 9 86 4
1 8 6 87 7
1 8 8 88 0
1 8 7 89 3
1 8 5 90 7
1 8 0 91 8
1 8 2 92 8
1 8 5 93 7
1 8 1 94 0
1 8 2 95 9
1 8 8 96 7
1 8 3 97 4
1 8 4 98 9
1 8 1 99 2
1 8 9 100 8
1 9 6 1 6
1 9 6 2 5
1 9 3 3 4
1 9 4 4 2
1 9 0 5 2
1 9 6 6 0
1 9 4 7 7
1 9 6 8 2
1 9 2 10 2
1 9 8 11 2
1 9 3 12 7
1 9 8 13 0
1 9 8 14 0
1 9 8 15 9
1 9 9 16 0
1 9 7 17 3
1 9 5 18 8
1 9 4 19 8
1 9 4 20 9
1 9 2 21 8
1 9 2 22 2
1 9 0 23 7
1 9 5 24 5
1 9 4 25 8
1 9 6 26 3
1 9 5 27 3
1 9 2 28 1
1 9 8 29 9
1 9 4 30 7
1 9 2 31 7
1 9 5 32 0
1 9 1 33 8
1 9 6 34 8
1 9 3 35 2
1 9 8 36 3
1 9 7 37 8
1 9 2 38 4
1 9 9 39 9
1 9 7 40 2
1 9 1 41 4
1 9 9 42 3
1 9 2 43 1
1 9 5 44 2
1 9 9 45 7
1 9 0 46 9
1 9 2 47 0
1 9 7 48 8
1 9 3 49 7
1 9 9 50 7
1 9 0 51 4
1 9 7 52 1
1 9 9 53 9
1 9 4 54 5
1 9 1 55 5
1 9 8 56 7
1 9 0 57 9
1 9 1 58 1
1 9 3 59 5
1 9 7 60 5
1 9 0 61 2
1 9 0 62 8
1 9 6 63 9
1 9 8 64 3
1 9 1 65 6
1 9 7 66 5
1 9 1 67 3
1 9 2 68 9
1 9 7 69 0
1 9 3 70 0
1 9 6 71 4
1 9 6 72 8
1 9 8 73 5
1 9 7 74 1
1 9 1 75 3
1 9 5 76 2
1 9 2 77 3
1 9 9 78 7
1 9 9 79 0
1 9 2 80 3
1 9 4 81 6
1 9 1 82 3
1 9 1 83 8
1 9 6 84 1
1 9 4 85 7
1 9 4 86 1
1 9 0 87 6
1 9 9 88 8
1 9 0 89 9
1 9 4 90 7
1 9 1 91 1
1 9 7 92 1
1 9 4 93 5
1 9 4 94 9
1 9 4 95 5
1 9 9 96 5
1 9 3 97 4
1 9 9 98 4
1 9 9 99 9
1 9 5 100 5
1 10 1 1 4
1 10 4 2 2
1 10 9 3 8
1 10 2 4 1
1 10 2 5 0
1 10 6 6 8
1 10 4 7 8
1 10 5 8 4
1 10 3 9 9
1 10 2 11 6
1 10 1 12 1
1 10 6 13 9
1 10 3 14 9
1 10 1 15 2
1 10 3 16 0
1 10 3 17 4
1 10 8 18 3
1 10 6 19 2
