70 4830
1 1 3 2 2
1 1 0 3 0
1 1 3 4 4
1 1 7 5 9
1 1 0 6 5
1 1 8 7 4
1 1 8 8 5
1 1 4 9 4
1 1 3 10 7
1 1 2 11 6
1 1 7 12 5
1 1 4 13 4
1 1 3 14 6
1 1 1 15 4
1 1 5 16 7
1 1 4 17 8
1 1 6 18 0
1 1 0 19 8
1 1 5 20 4
1 1 3 21 4
1 1 9 22 4
1 1 9 23 9
1 1 9 24 5
1 1 4 25 3
1 1 0 26 9
1 1 6 27 0
1 1 5 28 3
1 1 0 29 4
1 1 0 30 0
1 1 2 31 6
1 1 2 32 1
1 1 2 33 2
1 1 2 34 2
1 1 4 35 0
1 1 6 36 1
1 1 6 37 7
1 1 7 38 4
1 1 3 39 4
1 1 0 40 5
1 1 0 41 6
1 1 3 42 3
1 1 4 43 3
1 1 1 44 9
1 1 5 45 9
1 1 9 46 8
1 1 9 47 7
1 1 1 48 0
1 1 1 49 5
1 1 2 50 4
1 1 1 51 4
1 1 1 52 2
1 1 5 53 6
1 1 3 54 8
1 1 0 55 0
1 1 1 56 7
1 1 0 57 7
1 1 3 58 9
1 1 6 59 0
1 1 7 60 3
1 1 9 61 4
1 1 8 62 7
1 1 8 63 3
1 1 5 64 1
1 1 5 65 8
1 1 6 66 7
1 1 3 67 5
1 1 3 68 8
1 1 6 69 1
1 1 7 70 4
1 2 0 1 8
1 2 0 3 8
1 2 1 4 7
1 2 1 5 1
1 2 9 6 3
1 2 7 7 7
1 2 9 8 4
1 2 0 9 9
1 2 8 10 5
1 2 2 11 3
1 2 3 12 3
1 2 9 13 2
1 2 3 14 9
1 2 0 15 7
1 2 9 16 1
1 2 5 17 3
1 2 0 18 1
1 2 6 19 2
1 2 0 20 4
1 2 5 21 5
1 2 5 22 6
1 2 8 23 9
1 2 5 24 0
1 2 8 25 3
1 2 0 26 2
1 2 3 27 0
1 2 5 28 7
1 2 5 29 8
1 2 7 30 4
1 2 7 31 4
1 2 7 32 5
1 2 5 33 2
1 2 7 34 5
1 2 6 35 5
1 2 3 36 0
1 2 3 37 3
1 2 9 38 3
1 2 7 39 2
1 2 9 40 9
1 2 2 41 8
1 2 2 42 3
1 2 4 43 1
1 2 5 44 4
1 2 4 45 6
1 2 4 46 5
1 2 3 47 4
1 2 5 48 0
1 2 1 49 9
1 2 6 50 5
1 2 4 51 3
1 2 4 52 6
1 2 6 53 0
1 2 9 54 3
1 2 1 55 3
1 2 8 56 8
1 2 2 57 0
1 2 5 58 9
1 2 1 59 7
1 2 2 60 0
1 2 2 61 5
1 2 4 62 9
1 2 0 63 5
1 2 3 64 0
1 2 4 65 5
1 2 7 66 6
1 2 0 67 0
1 2 9 68 9
1 2 1 69 9
1 2 7 70 9
1 3 7 1 2
1 3 0 2 9
1 3 6 4 1
1 3 5 5 4
1 3 9 6 6
1 3 6 7 5
1 3 4 8 3
1 3 5 9 7
1 3 2 10 8
1 3 3 11 7
1 3 7 12 2
1 3 5 13 5
1 3 5 14 6
1 3 2 15 2
1 3 6 16 7
1 3 5 17 8
1 3 3 18 1
1 3 7 19 1
1 3 6 20 7
1 3 6 21 7
1 3 4 22 2
1 3 4 23 4
1 3 9 24 0
1 3 4 25 0
1 3 1 26 0
1 3 6 27 4
1 3 9 28 3
1 3 9 29 9
1 3 3 30 0
1 3 4 31 6
1 3 8 32 1
1 3 7 33 6
1 3 5 34 6
1 3 2 35 2
1 3 1 36 1
1 3 0 37 6
1 3 7 38 0
1 3 9 39 7
1 3 9 40 7
1 3 8 41 0
1 3 3 42 7
1 3 7 43 6
1 3 2 44 0
1 3 5 45 0
1 3 2 46 4
1 3 7 47 3
1 3 1 48 6
1 3 7 49 6
1 3 4 50 5
1 3 0 51 9
1 3 5 52 4
1 3 7 53 8
1 3 5 54 5
1 3 8 55 9
1 3 0 56 5
1 3 1 57 7
1 3 8 58 4
1 3 0 59 5
1 3 1 60 6
1 3 6 61 4
1 3 8 62 2
1 3 3 63 3
1 3 4 64 7
1 3 2 65 6
1 3 5 66 3
1 3 9 67 0
1 3 1 68 7
1 3 5 69 2
1 3 7 70 2
1 4 5 1 9
1 4 2 2 5
1 4 6 3 4
1 4 8 5 0
1 4 7 6 4
1 4 6 7 4
1 4 3 8 8
1 4 8 9 9
1 4 2 10 7
1 4 8 11 0
1 4 6 12 8
1 4 1 13 7
1 4 0 14 5
1 4 7 15 2
1 4 3 16 7
1 4 9 17 4
1 4 6 18 4
1 4 8 19 6
1 4 6 20 1
1 4 9 21 2
1 4 7 22 6
1 4 2 23 6
1 4 7 24 5
1 4 2 25 8
1 4 6 26 6
1 4 7 27 9
1 4 7 28 1
1 4 9 29 0
1 4 8 30 0
1 4 0 31 4
1 4 2 32 6
1 4 2 33 5
1 4 0 34 3
1 4 8 35 7
1 4 5 36 0
1 4 6 37 9
1 4 7 38 1
1 4 6 39 7
1 4 3 40 2
1 4 8 41 2
1 4 8 42 4
1 4 9 43 4
1 4 1 44 4
1 4 3 45 0
1 4 6 46 1
1 4 9 47 1
1 4 3 48 7
1 4 0 49 0
1 4 5 50 2
1 4 8 51 2
1 4 4 52 8
1 4 6 53 4
1 4 5 54 9
1 4 9 55 0
1 4 6 56 5
1 4 3 57 5
1 4 0 58 9
1 4 5 59 4
1 4 5 60 0
1 4 6 61 6
1 4 9 62 5
1 4 5 63 2
1 4 3 64 1
1 4 8 65 2
1 4 7 66 8
1 4 1 67 3
1 4 2 68 9
1 4 0 69 5
1 4 8 70 4
1 5 0 1 6
1 5 6 2 7
1 5 2 3 2
1 5 0 4 1
1 5 9 6 6
1 5 4 7 5
1 5 4 8 8
1 5 9 9 8
1 5 0 10 9
1 5 0 11 2
1 5 2 12 6
1 5 5 13 0
1 5 2 14 6
1 5 9 15 6
1 5 9 16 2
1 5 9 17 7
1 5 0 18 6
1 5 8 19 0
1 5 1 20 5
1 5 7 21 7
1 5 2 22 4
1 5 3 23 7
1 5 0 24 9
1 5 9 25 9
1 5 5 26 0
1 5 3 27 6
1 5 0 28 5
1 5 3 29 4
1 5 3 30 6
1 5 2 31 7
1 5 1 32 1
1 5 0 33 5
1 5 2 34 4
1 5 0 35 0
1 5 6 36 2
1 5 3 37 1
1 5 0 38 1
1 5 5 39 3
1 5 1 40 6
1 5 7 41 3
1 5 7 42 5
1 5 5 43 3
1 5 7 44 6
1 5 8 45 3
1 5 5 46 4
1 5 2 47 9
1 5 4 48 0
1 5 8 49 5
1 5 5 50 0
1 5 9 51 0
1 5 2 52 1
1 5 3 53 4
1 5 4 54 1
1 5 6 55 0
1 5 1 56 1
1 5 3 57 8
1 5 0 58 5
1 5 2 59 6
1 5 6 60 2
1 5 3 61 8
1 5 2 62 1
1 5 3 63 2
1 5 9 64 6
1 5 8 65 2
1 5 0 66 7
1 5 2 67 4
1 5 1 68 8
1 5 2 69 0
1 5 2 70 9
1 6 6 1 5
1 6 6 2 1
1 6 8 3 0
1 6 4 4 3
1 6 2 5 5
1 6 5 7 9
1 6 0 8 3
1 6 7 9 2
1 6 5 10 3
1 6 5 11 0
