85 7140
1 1 0 2 5
1 1 9 3 0
1 1 7 4 3
1 1 0 5 0
1 1 6 6 7
1 1 7 7 0
1 1 2 8 0
1 1 5 9 6
1 1 0 10 6
1 1 2 11 5
1 1 1 12 4
1 1 6 13 9
1 1 5 14 7
1 1 9 15 4
1 1 5 16 9
1 1 3 17 2
1 1 3 18 4
1 1 5 19 8
1 1 5 20 7
1 1 7 21 7
1 1 3 22 7
1 1 9 23 6
1 1 5 24 9
1 1 9 25 6
1 1 3 26 5
1 1 0 27 4
1 1 5 28 1
1 1 7 29 7
1 1 0 30 5
1 1 4 31 1
1 1 1 32 5
1 1 0 33 7
1 1 3 34 5
1 1 5 35 5
1 1 9 36 0
1 1 6 37 4
1 1 8 38 7
1 1 2 39 6
1 1 9 40 4
1 1 6 41 1
1 1 6 42 9
1 1 5 43 5
1 1 0 44 5
1 1 2 45 1
1 1 2 46 1
1 1 7 47 3
1 1 5 48 2
1 1 2 49 1
1 1 5 50 1
1 1 5 51 1
1 1 9 52 6
1 1 2 53 6
1 1 5 54 8
1 1 3 55 2
1 1 0 56 5
1 1 1 57 8
1 1 8 58 0
1 1 2 59 9
1 1 3 60 9
1 1 0 61 0
1 1 2 62 7
1 1 4 63 1
1 1 3 64 3
1 1 2 65 5
1 1 9 66 4
1 1 7 67 0
1 1 6 68 4
1 1 1 69 9
1 1 8 70 3
1 1 3 71 5
1 1 8 72 6
1 1 0 73 9
1 1 0 74 0
1 1 3 75 3
1 1 4 76 5
1 1 4 77 1
1 1 8 78 4
1 1 8 79 7
1 1 7 80 8
1 1 0 81 8
1 1 6 82 7
1 1 9 83 1
1 1 6 84 4
1 1 1 85 6
1 2 8 1 0
1 2 9 3 1
1 2 5 4 4
1 2 4 5 4
1 2 1 6 2
1 2 8 7 8
1 2 6 8 7
1 2 8 9 4
1 2 6 10 6
1 2 8 11 1
1 2 6 12 4
1 2 4 13 4
1 2 9 14 1
1 2 5 15 4
1 2 6 16 6
1 2 5 17 9
1 2 3 18 1
1 2 6 19 2
1 2 2 20 6
1 2 0 21 3
1 2 1 22 2
1 2 4 23 6
1 2 0 24 8
