75 5550
1 1 8 2 0
1 1 5 3 4
1 1 8 4 2
1 1 6 5 7
1 1 3 6 2
1 1 7 7 8
1 1 6 8 9
1 1 2 9 9
1 1 9 10 8
1 1 3 11 5
1 1 3 12 0
1 1 9 13 4
1 1 4 14 3
1 1 0 15 6
1 1 3 16 4
1 1 2 17 5
1 1 1 18 0
1 1 0 19 8
1 1 6 20 0
1 1 1 21 7
1 1 5 22 9
1 1 7 23 0
1 1 1 24 7
1 1 7 25 8
1 1 1 26 2
1 1 4 27 4
1 1 1 28 7
1 1 0 29 8
1 1 8 30 8
1 1 0 31 4
1 1 2 32 0
1 1 2 33 1
1 1 2 34 6
1 1 8 35 6
1 1 5 36 5
1 1 2 37 5
1 1 0 38 8
1 1 1 39 3
1 1 4 40 1
1 1 4 41 4
1 1 4 42 2
1 1 0 43 5
1 1 3 44 1
1 1 3 45 8
1 1 6 46 0
1 1 2 47 1
1 1 4 48 5
1 1 7 49 1
1 1 1 50 6
1 1 7 51 2
1 1 3 52 8
1 1 3 53 7
1 1 4 54 8
1 1 8 55 8
1 1 8 56 8
1 1 8 57 7
1 1 0 58 3
1 1 9 59 4
1 1 3 60 4
1 1 9 61 7
1 1 8 62 4
1 1 7 63 2
1 1 7 64 0
1 1 7 65 0
1 1 4 66 7
1 1 3 67 5
1 1 1 68 4
1 1 7 69 9
1 1 7 70 0
1 1 5 71 5
1 1 6 72 8
1 1 0 73 4
1 1 8 74 4
1 1 2 75 8
1 2 9 1 0
1 2 6 3 7
1 2 5 4 4
1 2 3 5 4
1 2 0 6 6
1 2 2 7 7
1 2 6 8 8
1 2 0 9 5
1 2 6 10 3
1 2 7 11 6
1 2 6 12 4
1 2 3 13 4
1 2 3 14 7
1 2 7 15 3
1 2 3 16 8
1 2 5 17 5
1 2 9 18 1
1 2 3 19 4
1 2 2 20 5
1 2 5 21 4
1 2 8 22 2
1 2 2 23 3
1 2 3 24 6
1 2 9 25 5
1 2 0 26 1
1 2 1 27 4
1 2 5 28 5
1 2 5 29 6
1 2 4 30 7
1 2 8 31 0
1 2 5 32 0
1 2 2 33 0
1 2 0 34 8
1 2 6 35 9
1 2 0 36 2
1 2 7 37 7
1 2 2 38 4
1 2 0 39 5
1 2 4 40 5
1 2 7 41 5
1 2 8 42 8
1 2 7 43 6
1 2 3 44 7
1 2 7 45 2
1 2 1 46 3
1 2 8 47 7
1 2 6 48 3
1 2 6 49 3
1 2 6 50 9
1 2 7 51 5
1 2 4 52 4
1 2 4 53 5
1 2 4 54 1
1 2 7 55 7
1 2 9 56 8
1 2 4 57 3
1 2 3 58 4
1 2 3 59 7
1 2 2 60 0
