80 6320
1 1 1 2 0
1 1 9 3 3
1 1 6 4 0
1 1 1 5 7
1 1 6 6 0
1 1 7 7 3
1 1 0 8 4
1 1 4 9 7
1 1 6 10 8
1 1 0 11 5
1 1 7 12 3
1 1 3 13 7
1 1 7 14 0
1 1 3 15 3
1 1 0 16 4
1 1 5 17 7
1 1 8 18 0
1 1 9 19 3
1 1 0 20 3
1 1 4 21 8
1 1 4 22 5
1 1 3 23 1
1 1 9 24 7
1 1 6 25 6
1 1 6 26 8
1 1 1 27 2
1 1 2 28 0
1 1 5 29 8
1 1 1 30 2
1 1 4 31 3
1 1 3 32 5
1 1 6 33 1
1 1 8 34 6
1 1 4 35 5
1 1 8 36 2
1 1 9 37 7
1 1 7 38 1
1 1 7 39 7
1 1 6 40 8
1 1 2 41 4
1 1 4 42 8
1 1 6 43 0
1 1 1 44 1
1 1 3 45 9
1 1 4 46 0
1 1 5 47 5
1 1 3 48 7
1 1 5 49 6
1 1 9 50 7
1 1 1 51 0
1 1 5 52 0
1 1 8 53 6
1 1 5 54 7
1 1 7 55 0
1 1 5 56 5
1 1 7 57 1
1 1 0 58 6
1 1 9 59 2
1 1 3 60 4
1 1 8 61 4
1 1 0 62 7
1 1 6 63 4
1 1 9 64 6
1 1 2 65 6
1 1 5 66 5
1 1 5 67 5
1 1 9 68 8
1 1 4 69 4
1 1 7 70 0
1 1 7 71 7
1 1 2 72 8
1 1 1 73 2
1 1 4 74 2
1 1 1 75 7
1 1 3 76 5
1 1 5 77 1
1 1 4 78 0
1 1 4 79 9
1 1 0 80 4
1 2 5 1 0
1 2 5 3 6
1 2 0 4 1
1 2 5 5 5
1 2 5 6 6
1 2 1 7 8
1 2 0 8 5
1 2 4 9 4
1 2 0 10 0
1 2 8 11 9
1 2 4 12 3
1 2 7 13 0
1 2 9 14 1
1 2 5 15 9
1 2 8 16 5
1 2 2 17 9
1 2 0 18 2
1 2 7 19 6
1 2 4 20 7
1 2 8 21 8
1 2 2 22 8
1 2 4 23 1
1 2 6 24 4
1 2 1 25 1
1 2 5 26 7
1 2 7 27 6
1 2 4 28 2
1 2 4 29 9
1 2 2 30 7
1 2 4 31 0
1 2 8 32 4
1 2 3 33 9
1 2 0 34 9
1 2 6 35 6
1 2 0 36 5
1 2 6 37 1
1 2 2 38 7
1 2 9 39 4
1 2 4 40 2
1 2 5 41 3
1 2 0 42 1
1 2 2 43 1
1 2 4 44 3
1 2 1 45 6
1 2 1 46 0
1 2 6 47 8
1 2 1 48 2
1 2 9 49 5
1 2 2 50 2
1 2 4 51 0
1 2 8 52 2
1 2 8 53 8
1 2 7 54 1
1 2 7 55 5
1 2 0 56 5
1 2 6 57 8
1 2 7 58 3
1 2 4 59 2
1 2 2 60 9
1 2 5 61 1
1 2 5 62 4
1 2 6 63 2
1 2 5 64 8
1 2 5 65 9
1 2 4 66 8
