90 8010
1 1 1 2 5
1 1 5 3 7
1 1 8 4 0
1 1 0 5 1
1 1 7 6 3
1 1 5 7 9
1 1 3 8 8
1 1 7 9 8
1 1 3 10 2
1 1 0 11 4
1 1 8 12 3
1 1 8 13 7
1 1 8 14 9
1 1 3 15 0
1 1 5 16 3
1 1 9 17 9
1 1 2 18 5
1 1 3 19 3
1 1 2 20 9
1 1 1 21 9
1 1 5 22 2
1 1 8 23 0
1 1 9 24 6
1 1 9 25 3
1 1 1 26 9
1 1 5 27 2
1 1 3 28 6
1 1 5 29 7
1 1 0 30 3
1 1 4 31 6
1 1 2 32 0
1 1 5 33 2
1 1 9 34 6
1 1 4 35 1
1 1 0 36 0
1 1 5 37 6
1 1 3 38 8
1 1 9 39 0
1 1 7 40 2
1 1 8 41 8
1 1 3 42 5
1 1 7 43 1
1 1 3 44 0
1 1 3 45 6
1 1 5 46 1
1 1 9 47 8
1 1 9 48 2
1 1 7 49 2
1 1 7 50 9
1 1 6 51 7
1 1 5 52 2
1 1 3 53 6
1 1 8 54 0
1 1 9 55 7
1 1 2 56 2
1 1 9 57 7
1 1 3 58 3
1 1 5 59 6
1 1 5 60 6
1 1 5 61 2
1 1 8 62 4
1 1 6 63 6
1 1 4 64 1
1 1 1 65 7
1 1 4 66 6
1 1 2 67 5
1 1 2 68 6
1 1 2 69 4
1 1 4 70 8
1 1 7 71 5
1 1 1 72 9
1 1 1 73 5
1 1 4 74 0
1 1 9 75 1
1 1 6 76 4
1 1 3 77 6
1 1 2 78 1
1 1 7 79 1
1 1 7 80 8
1 1 2 81 7
1 1 2 82 5
1 1 5 83 5
1 1 4 84 0
1 1 1 85 8
1 1 9 86 6
1 1 1 87 1
1 1 9 88 3
1 1 5 89 1
1 1 7 90 0
1 2 7 1 8
1 2 2 3 3
1 2 9 4 4
1 2 4 5 1
1 2 9 6 8
1 2 8 7 5
1 2 0 8 8
1 2 5 9 1
1 2 6 10 2
1 2 9 11 0
1 2 6 12 6
1 2 1 13 1
1 2 9 14 2
1 2 6 15 5
1 2 2 16 8
1 2 6 17 7
1 2 3 18 6
1 2 0 19 2
1 2 2 20 8
1 2 3 21 9
1 2 2 22 3
1 2 7 23 5
1 2 7 24 7
1 2 1 25 9
1 2 4 26 2
1 2 9 27 2
1 2 1 28 4
1 2 3 29 7
1 2 9 30 2
1 2 8 31 9
1 2 4 32 8
1 2 3 33 9
1 2 7 34 4
1 2 1 35 7
1 2 6 36 2
1 2 1 37 5
1 2 1 38 3
1 2 6 39 3
1 2 2 40 9
1 2 1 41 3
1 2 4 42 2
1 2 9 43 1
1 2 0 44 5
1 2 3 45 1
1 2 8 46 3
1 2 4 47 6
1 2 8 48 2
1 2 4 49 8
1 2 6 50 6
1 2 1 51 1
1 2 3 52 6
1 2 5 53 9
1 2 1 54 6
1 2 2 55 4
1 2 6 56 8
1 2 0 57 7
1 2 3 58 6
1 2 6 59 7
1 2 3 60 6
1 2 1 61 3
1 2 6 62 5
1 2 9 63 0
1 2 1 64 8
1 2 8 65 9
1 2 9 66 0
1 2 6 67 4
1 2 9 68 2
1 2 2 69 2
1 2 1 70 1
1 2 8 71 9
1 2 3 72 3
1 2 6 73 6
1 2 2 74 3
1 2 6 75 7
1 2 2 76 1
1 2 9 77 9
1 2 5 78 0
1 2 5 79 5
1 2 0 80 3
1 2 0 81 4
1 2 0 82 7
1 2 8 83 3
1 2 9 84 1
1 2 9 85 0
1 2 0 86 7
1 2 3 87 7
1 2 2 88 1
1 2 8 89 2
1 2 7 90 2
1 3 2 1 7
1 3 0 2 4
1 3 5 4 4
1 3 7 5 6
1 3 9 6 8
1 3 7 7 9
1 3 3 8 4
1 3 9 9 2
1 3 5 10 1
1 3 0 11 4
1 3 6 12 2
1 3 7 13 9
1 3 8 14 0
1 3 4 15 3
1 3 4 16 5
1 3 8 17 6
1 3 9 18 2
1 3 6 19 7
1 3 5 20 6
1 3 8 21 5
1 3 1 22 3
1 3 3 23 3
1 3 0 24 9
1 3 6 25 1
1 3 1 26 0
1 3 0 27 5
1 3 0 28 6
1 3 4 29 2
1 3 6 30 6
1 3 2 31 5
1 3 7 32 9
1 3 4 33 2
1 3 2 34 4
1 3 9 35 7
1 3 8 36 4
1 3 4 37 6
1 3 7 38 2
1 3 3 39 1
1 3 1 40 9
1 3 3 41 3
1 3 0 42 8
1 3 5 43 0
1 3 7 44 1
1 3 6 45 6
1 3 2 46 0
1 3 2 47 8
1 3 7 48 8
1 3 7 49 9
1 3 2 50 8
1 3 8 51 6
1 3 4 52 4
1 3 2 53 5
1 3 1 54 5
1 3 5 55 4
1 3 1 56 2
1 3 7 57 8
1 3 7 58 0
1 3 9 59 0
1 3 1 60 8
1 3 3 61 6
1 3 6 62 9
1 3 1 63 6
1 3 4 64 2
1 3 2 65 0
1 3 0 66 2
1 3 6 67 3
1 3 8 68 6
1 3 1 69 9
1 3 3 70 9
1 3 0 71 9
1 3 8 72 7
1 3 3 73 8
1 3 0 74 3
1 3 6 75 0
1 3 4 76 8
1 3 1 77 7
1 3 4 78 1
1 3 3 79 2
1 3 4 80 9
