65 4160
1 1 0 2 5
1 1 5 3 9
1 1 7 4 2
1 1 6 5 0
1 1 5 6 8
1 1 0 7 4
1 1 1 8 6
1 1 7 9 8
1 1 0 10 3
1 1 0 11 0
1 1 2 12 7
1 1 3 13 4
1 1 6 14 2
1 1 1 15 9
1 1 0 16 2
1 1 5 17 6
1 1 3 18 4
1 1 5 19 8
1 1 5 20 5
1 1 6 21 5
1 1 1 22 1
1 1 8 23 5
1 1 8 24 6
1 1 4 25 4
1 1 6 26 9
1 1 3 27 4
1 1 3 28 1
1 1 5 29 8
1 1 6 30 5
1 1 5 31 3
1 1 1 32 4
1 1 2 33 2
1 1 4 34 1
1 1 7 35 1
1 1 0 36 9
1 1 4 37 0
1 1 4 38 7
1 1 8 39 7
1 1 0 40 0
1 1 5 41 0
1 1 3 42 5
1 1 7 43 6
1 1 0 44 4
1 1 3 45 8
1 1 4 46 2
1 1 7 47 4
1 1 6 48 1
1 1 1 49 7
1 1 2 50 7
1 1 9 51 3
1 1 5 52 9
1 1 4 53 6
1 1 8 54 8
1 1 8 55 3
1 1 9 56 8
1 1 9 57 5
1 1 7 58 4
1 1 1 59 8
1 1 5 60 9
1 1 6 61 0
1 1 8 62 8
1 1 1 63 4
1 1 9 64 7
1 1 1 65 0
1 2 1 1 9
1 2 9 3 4
1 2 9 4 7
1 2 0 5 6
1 2 2 6 2
1 2 7 7 4
1 2 0 8 7
1 2 9 9 3
1 2 8 10 9
1 2 5 11 7
1 2 4 12 7
1 2 5 13 0
1 2 8 14 5
1 2 3 15 0
1 2 4 16 6
1 2 0 17 8
1 2 3 18 9
1 2 9 19 8
1 2 2 20 5
1 2 7 21 2
1 2 0 22 1
1 2 6 23 7
1 2 3 24 8
1 2 7 25 7
1 2 0 26 7
1 2 1 27 5
1 2 9 28 2
1 2 3 29 0
1 2 7 30 9
1 2 0 31 0
1 2 2 32 2
1 2 6 33 8
1 2 4 34 6
1 2 3 35 2
1 2 3 36 5
1 2 4 37 0
1 2 0 38 5
1 2 1 39 8
1 2 9 40 0
1 2 2 41 8
1 2 9 42 6
1 2 3 43 9
1 2 2 44 6
1 2 8 45 4
1 2 9 46 7
1 2 4 47 5
1 2 4 48 1
1 2 0 49 0
1 2 4 50 7
1 2 7 51 5
1 2 6 52 0
1 2 1 53 1
1 2 3 54 0
1 2 6 55 3
1 2 5 56 8
1 2 7 57 7
1 2 8 58 6
1 2 4 59 2
1 2 9 60 1
1 2 4 61 7
1 2 0 62 4
1 2 7 63 6
1 2 7 64 7
1 2 9 65 8
1 3 5 1 8
1 3 4 2 9
1 3 8 4 4
1 3 0 5 4
1 3 1 6 8
1 3 8 7 0
1 3 6 8 6
1 3 7 9 8
1 3 9 10 3
1 3 7 11 0
1 3 9 12 0
1 3 9 13 2
1 3 6 14 2
1 3 0 15 0
1 3 1 16 7
1 3 7 17 9
1 3 0 18 7
1 3 2 19 7
1 3 1 20 9
1 3 8 21 0
1 3 6 22 5
1 3 7 23 3
1 3 9 24 3
1 3 7 25 0
1 3 3 26 9
1 3 6 27 9
1 3 0 28 0
1 3 9 29 5
1 3 3 30 8
1 3 1 31 0
1 3 2 32 9
1 3 9 33 3
1 3 4 34 3
1 3 1 35 1
1 3 7 36 6
1 3 7 37 5
1 3 2 38 4
1 3 1 39 3
1 3 8 40 2
1 3 7 41 5
1 3 8 42 1
1 3 7 43 3
1 3 4 44 1
1 3 2 45 6
1 3 2 46 4
1 3 4 47 1
1 3 1 48 1
1 3 7 49 8
1 3 8 50 8
1 3 9 51 5
1 3 6 52 1
1 3 6 53 8
1 3 2 54 8
1 3 7 55 4
1 3 2 56 2
1 3 6 57 6
1 3 1 58 5
1 3 7 59 4
1 3 0 60 1
1 3 4 61 8
1 3 2 62 9
1 3 1 63 8
1 3 9 64 1
1 3 7 65 9
1 4 9 1 1
1 4 1 2 0
1 4 3 3 8
1 4 7 5 3
1 4 2 6 7
1 4 9 7 3
1 4 4 8 2
1 4 5 9 4
1 4 2 10 3
1 4 2 11 7
1 4 4 12 5
1 4 2 13 0
1 4 4 14 2
1 4 2 15 6
1 4 5 16 2
1 4 8 17 9
1 4 5 18 2
1 4 4 19 1
1 4 3 20 5
1 4 9 21 1
1 4 5 22 8
1 4 8 23 0
1 4 9 24 1
1 4 2 25 8
1 4 2 26 9
1 4 4 27 1
1 4 2 28 6
1 4 6 29 9
1 4 9 30 2
1 4 8 31 2
1 4 6 32 5
1 4 7 33 0
1 4 3 34 9
1 4 9 35 0
1 4 9 36 3
1 4 8 37 0
1 4 7 38 4
1 4 8 39 4
1 4 5 40 1
1 4 5 41 0
1 4 9 42 3
1 4 1 43 4
1 4 3 44 0
1 4 5 45 4
1 4 8 46 6
1 4 9 47 1
1 4 8 48 3
1 4 9 49 9
1 4 2 50 6
1 4 0 51 0
1 4 2 52 2
1 4 3 53 2
1 4 1 54 6
1 4 1 55 0
1 4 8 56 0
1 4 3 57 0
1 4 7 58 2
1 4 2 59 2
1 4 7 60 6
1 4 3 61 1
1 4 3 62 0
1 4 8 63 9
1 4 2 64 1
1 4 5 65 7
1 5 5 1 0
1 5 3 2 4
1 5 4 3 4
1 5 6 4 0
1 5 6 6 1
1 5 4 7 2
1 5 7 8 5
1 5 1 9 0
1 5 5 10 1
1 5 2 11 8
1 5 2 12 8
1 5 5 13 1
1 5 0 14 6
1 5 4 15 4
1 5 4 16 0
1 5 0 17 4
1 5 8 18 2
1 5 3 19 1
1 5 2 20 9
1 5 1 21 4
1 5 3 22 5
1 5 8 23 1
1 5 2 24 8
1 5 0 25 4
1 5 7 26 6
1 5 1 27 3
1 5 1 28 6
1 5 0 29 0
1 5 6 30 8
1 5 5 31 8
1 5 7 32 7
1 5 8 33 9
1 5 1 34 7
1 5 5 35 3
1 5 6 36 9
1 5 1 37 5
1 5 8 38 1
1 5 3 39 1
1 5 0 40 8
1 5 7 41 8
1 5 0 42 0
1 5 3 43 0
1 5 8 44 7
1 5 0 45 0
1 5 8 46 4
1 5 3 47 4
1 5 4 48 5
1 5 7 49 5
1 5 3 50 4
1 5 7 51 0
1 5 0 52 7
1 5 4 53 0
1 5 6 54 3
1 5 2 55 2
1 5 4 56 7
1 5 5 57 0
1 5 0 58 4
1 5 2 59 1
1 5 8 60 7
1 5 4 61 5
1 5 7 62 9
1 5 4 63 9
1 5 6 64 4
1 5 1 65 9
1 6 6 1 8
1 6 9 2 1
1 6 0 3 3
1 6 8 4 8
1 6 3 5 7
1 6 4 7 1
1 6 2 8 8
1 6 3 9 8
1 6 8 10 6
1 6 6 11 8
1 6 3 12 2
1 6 7 13 7
1 6 5 14 2
1 6 8 15 7
1 6 1 16 0
1 6 6 17 2
1 6 0 18 0
1 6 5 19 9
1 6 8 20 5
1 6 2 21 1
1 6 8 22 0
1 6 0 23 1
1 6 6 24 2
1 6 1 25 8
1 6 5 26 4
1 6 4 27 6
1 6 5 28 6
1 6 2 29 6
1 6 2 30 2
1 6 8 31 8
1 6 9 32 7
1 6 9 33 4
1 6 8 34 0
1 6 8 35 6
1 6 3 36 1
1 6 0 37 4
1 6 7 38 8
1 6 4 39 6
1 6 0 40 1
1 6 1 41 3
1 6 8 42 3
1 6 2 43 0
1 6 9 44 0
1 6 1 45 1
1 6 5 46 7
1 6 0 47 8
1 6 4 48 5
1 6 1 49 8
1 6 8 50 1
1 6 2 51 4
1 6 9 52 0
1 6 2 53 1
1 6 4 54 9
1 6 7 55 9
1 6 1 56 1
1 6 8 57 0
1 6 0 58 4
1 6 8 59 0
1 6 0 60 4
1 6 2 61 8
1 6 7 62 9
1 6 1 63 7
1 6 4 64 1
1 6 5 65 4
1 7 0 1 5
1 7 3 2 2
1 7 3 3 1
1 7 1 4 6
1 7 6 5 8
1 7 4 6 0
1 7 3 8 0
1 7 1 9 4
1 7 9 10 2
1 7 4 11 1
1 7 3 12 8
1 7 4 13 2
1 7 6 14 9
1 7 2 15 4
1 7 1 16 4
1 7 5 17 9
1 7 9 18 1
1 7 8 19 3
1 7 3 20 7
1 7 9 21 2
1 7 0 22 1
1 7 3 23 2
1 7 0 24 2
1 7 4 25 3
1 7 4 26 9
1 7 8 27 6
1 7 9 28 2
1 7 5 29 3
1 7 8 30 6
1 7 9 31 0
1 7 4 32 5
1 7 8 33 6
1 7 3 34 3
1 7 8 35 0
1 7 2 36 3
1 7 2 37 9
1 7 6 38 3
1 7 4 39 7
1 7 5 40 0
1 7 6 41 2
1 7 1 42 3
1 7 8 43 3
1 7 7 44 0
1 7 0 45 2
1 7 5 46 4
1 7 6 47 2
1 7 4 48 5
1 7 1 49 3
1 7 9 50 5
1 7 7 51 9
1 7 6 52 0
1 7 7 53 9
1 7 0 54 7
1 7 2 55 8
1 7 7 56 0
1 7 0 57 7
1 7 2 58 9
1 7 7 59 1
1 7 7 60 3
1 7 6 61 6
1 7 7 62 8
1 7 3 63 1
1 7 2 64 8
1 7 4 65 1
1 8 2 1 2
1 8 8 2 5
1 8 9 3 7
1 8 6 4 5
1 8 7 5 3
1 8 8 6 8
1 8 7 7 7
1 8 8 9 1
1 8 3 10 3
1 8 1 11 5
1 8 4 12 9
1 8 1 13 8
1 8 6 14 9
1 8 3 15 5
1 8 3 16 7
1 8 4 17 4
1 8 5 18 2
1 8 9 19 0
1 8 7 20 0
1 8 5 21 0
1 8 1 22 9
1 8 2 23 6
1 8 6 24 2
1 8 7 25 1
1 8 5 26 5
1 8 8 27 0
1 8 2 28 8
1 8 8 29 8
1 8 0 30 0
1 8 7 31 3
1 8 8 32 4
1 8 3 33 3
1 8 4 34 4
1 8 5 35 4
1 8 4 36 6
1 8 7 37 6
1 8 7 38 0
1 8 5 39 9
1 8 6 40 0
1 8 2 41 2
1 8 1 42 9
1 8 2 43 5
1 8 9 44 8
1 8 2 45 8
1 8 6 46 5
1 8 8 47 3
1 8 3 48 3
1 8 2 49 6
1 8 0 50 4
1 8 8 51 5
1 8 9 52 0
1 8 8 53 9
1 8 0 54 3
1 8 4 55 8
1 8 1 56 6
1 8 1 57 5
1 8 2 58 8
1 8 8 59 7
1 8 8 60 8
1 8 9 61 2
1 8 2 62 8
1 8 2 63 2
1 8 7 64 3
1 8 4 65 7
1 9 4 1 1
1 9 2 2 5
1 9 5 3 4
1 9 9 4 8
1 9 9 5 3
1 9 5 6 0
1 9 5 7 5
1 9 1 8 6
1 9 2 10 6
1 9 4 11 2
1 9 3 12 3
1 9 7 13 7
1 9 3 14 1
1 9 1 15 0
1 9 0 16 7
1 9 9 17 9
1 9 3 18 3
1 9 3 19 6
1 9 6 20 0
1 9 9 21 4
1 9 7 22 2
1 9 8 23 5
1 9 8 24 7
1 9 5 25 7
1 9 5 26 3
1 9 0 27 1
1 9 0 28 7
1 9 8 29 6
1 9 6 30 7
1 9 3 31 0
1 9 0 32 7
1 9 2 33 6
1 9 9 34 1
1 9 0 35 7
1 9 4 36 1
1 9 7 37 7
1 9 1 38 9
1 9 6 39 3
1 9 6 40 5
1 9 3 41 9
1 9 9 42 2
1 9 2 43 0
1 9 8 44 8
1 9 8 45 0
