50 2450
1 1 6 2 2
1 1 8 3 8
1 1 9 4 0
1 1 7 5 2
1 1 4 6 1
1 1 6 7 0
1 1 4 8 0
1 1 5 9 2
1 1 3 10 1
1 1 0 11 3
1 1 6 12 8
1 1 9 13 7
1 1 2 14 4
1 1 5 15 0
1 1 7 16 9
1 1 8 17 9
1 1 2 18 8
1 1 0 19 2
1 1 7 20 6
1 1 7 21 2
1 1 6 22 6
1 1 9 23 9
1 1 7 24 7
1 1 6 25 2
1 1 6 26 6
1 1 8 27 3
1 1 1 28 0
1 1 3 29 2
1 1 8 30 9
1 1 1 31 6
1 1 5 32 7
1 1 8 33 2
1 1 1 34 9
1 1 6 35 1
1 1 5 36 2
1 1 7 37 8
1 1 1 38 5
1 1 7 39 1
1 1 8 40 9
1 1 9 41 3
1 1 3 42 8
1 1 2 43 7
1 1 6 44 3
1 1 9 45 4
1 1 1 46 9
1 1 1 47 6
1 1 7 48 2
1 1 7 49 4
1 1 3 50 7
1 2 2 1 9
1 2 2 3 7
1 2 3 4 5
1 2 4 5 1
1 2 5 6 0
1 2 1 7 4
1 2 1 8 7
1 2 1 9 0
1 2 3 10 9
1 2 7 11 9
1 2 0 12 9
1 2 0 13 8
1 2 0 14 3
1 2 4 15 3
1 2 4 16 7
1 2 9 17 1
1 2 7 18 5
1 2 6 19 4
1 2 3 20 2
1 2 7 21 6
1 2 7 22 7
1 2 9 23 5
1 2 3 24 8
1 2 1 25 0
1 2 8 26 6
1 2 6 27 4
1 2 3 28 4
1 2 2 29 7
1 2 3 30 0
1 2 2 31 2
1 2 5 32 8
1 2 5 33 8
1 2 2 34 6
1 2 2 35 3
1 2 8 36 0
1 2 8 37 0
1 2 4 38 2
1 2 8 39 5
1 2 4 40 1
1 2 2 41 4
1 2 3 42 6
1 2 8 43 2
1 2 8 44 6
1 2 7 45 5
1 2 5 46 2
1 2 6 47 7
1 2 2 48 8
1 2 4 49 8
1 2 5 50 5
1 3 1 1 6
1 3 2 2 9
1 3 6 4 7
1 3 5 5 8
1 3 4 6 1
1 3 1 7 6
1 3 2 8 8
1 3 6 9 8
1 3 0 10 1
1 3 1 11 3
1 3 2 12 5
1 3 7 13 6
1 3 5 14 9
1 3 4 15 6
1 3 5 16 5
1 3 1 17 8
1 3 4 18 8
1 3 8 19 7
1 3 0 20 5
1 3 5 21 0
1 3 2 22 4
1 3 5 23 1
1 3 9 24 7
1 3 5 25 9
1 3 8 26 2
1 3 6 27 9
1 3 2 28 4
1 3 1 29 0
1 3 2 30 3
1 3 9 31 3
1 3 9 32 0
1 3 0 33 7
1 3 1 34 8
1 3 2 35 6
1 3 1 36 5
1 3 7 37 8
1 3 4 38 3
1 3 0 39 3
1 3 3 40 5
1 3 2 41 3
1 3 3 42 5
1 3 4 43 5
1 3 5 44 7
1 3 0 45 4
1 3 2 46 4
1 3 4 47 6
1 3 9 48 7
1 3 6 49 3
1 3 2 50 7
1 4 9 1 5
1 4 9 2 3
1 4 1 3 2
1 4 0 5 4
1 4 0 6 2
1 4 9 7 4
1 4 0 8 9
1 4 2 9 9
1 4 7 10 4
1 4 9 11 2
1 4 2 12 4
1 4 7 13 0
1 4 2 14 7
1 4 5 15 7
1 4 5 16 8
1 4 9 17 0
1 4 9 18 4
1 4 3 19 4
1 4 6 20 8
1 4 6 21 2
1 4 6 22 1
1 4 8 23 5
1 4 0 24 0
1 4 0 25 7
1 4 0 26 9
1 4 0 27 8
1 4 5 28 5
1 4 6 29 8
1 4 7 30 5
1 4 7 31 8
1 4 6 32 7
1 4 9 33 6
1 4 3 34 4
1 4 8 35 1
1 4 6 36 8
1 4 9 37 4
1 4 0 38 7
1 4 6 39 4
1 4 9 40 3
1 4 3 41 9
1 4 3 42 5
1 4 7 43 0
1 4 1 44 3
1 4 5 45 7
1 4 9 46 8
1 4 1 47 6
1 4 5 48 2
1 4 1 49 3
1 4 5 50 0
1 5 5 1 8
1 5 3 2 1
1 5 8 3 9
1 5 5 4 5
1 5 1 6 1
1 5 3 7 7
1 5 2 8 0
1 5 1 9 0
1 5 8 10 9
1 5 0 11 4
1 5 5 12 5
1 5 8 13 7
1 5 7 14 5
1 5 8 15 9
1 5 1 16 2
1 5 5 17 4
1 5 3 18 9
1 5 4 19 1
1 5 6 20 4
1 5 4 21 9
1 5 2 22 2
1 5 8 23 3
1 5 5 24 5
1 5 9 25 5
1 5 3 26 0
1 5 6 27 3
1 5 7 28 5
1 5 5 29 7
1 5 0 30 5
1 5 1 31 9
1 5 1 32 2
1 5 0 33 7
1 5 2 34 1
1 5 9 35 2
1 5 0 36 5
1 5 9 37 6
1 5 6 38 9
1 5 4 39 3
1 5 7 40 3
1 5 9 41 8
1 5 0 42 8
1 5 6 43 8
1 5 5 44 9
1 5 6 45 3
1 5 0 46 3
1 5 2 47 2
1 5 3 48 4
1 5 2 49 1
1 5 2 50 3
1 6 6 1 7
1 6 7 2 5
1 6 0 3 8
1 6 0 4 1
1 6 4 5 3
1 6 3 7 4
1 6 6 8 6
1 6 4 9 6
1 6 1 10 8
1 6 2 11 0
1 6 3 12 3
1 6 3 13 3
1 6 0 14 5
1 6 3 15 6
1 6 7 16 8
1 6 3 17 0
1 6 7 18 2
1 6 2 19 3
1 6 9 20 8
1 6 2 21 9
1 6 2 22 1
1 6 8 23 7
1 6 2 24 8
1 6 4 25 4
1 6 2 26 2
1 6 2 27 8
1 6 5 28 7
1 6 2 29 8
1 6 1 30 5
1 6 6 31 7
1 6 2 32 2
1 6 1 33 8
1 6 9 34 3
1 6 1 35 6
1 6 1 36 9
1 6 7 37 0
1 6 9 38 5
1 6 0 39 6
1 6 9 40 5
1 6 8 41 0
1 6 7 42 4
1 6 3 43 3
1 6 6 44 3
1 6 2 45 1
1 6 5 46 5
1 6 0 47 6
1 6 2 48 5
1 6 0 49 3
1 6 6 50 9
1 7 4 1 8
1 7 1 2 4
1 7 4 3 1
1 7 8 4 9
1 7 8 5 7
1 7 4 6 8
1 7 0 8 5
1 7 5 9 2
1 7 3 10 5
1 7 1 11 6
1 7 9 12 4
1 7 3 13 2
1 7 1 14 8
1 7 1 15 4
1 7 0 16 6
1 7 0 17 2
1 7 2 18 3
1 7 6 19 2
1 7 2 20 8
1 7 1 21 1
1 7 7 22 2
1 7 8 23 2
1 7 9 24 9
1 7 5 25 5
1 7 5 26 2
1 7 6 27 0
1 7 9 28 5
1 7 7 29 7
1 7 3 30 2
1 7 5 31 1
1 7 5 32 9
1 7 8 33 9
1 7 7 34 5
1 7 3 35 1
1 7 3 36 1
1 7 2 37 2
1 7 7 38 4
1 7 2 39 4
1 7 1 40 1
1 7 3 41 1
1 7 4 42 0
1 7 4 43 8
1 7 3 44 2
1 7 3 45 9
1 7 1 46 4
1 7 4 47 3
1 7 8 48 9
1 7 9 49 5
1 7 2 50 3
1 8 9 1 5
1 8 1 2 0
1 8 0 3 1
1 8 8 4 2
1 8 7 5 7
1 8 5 6 2
1 8 8 7 7
1 8 5 9 1
1 8 9 10 3
1 8 9 11 9
1 8 7 12 4
1 8 1 13 2
1 8 3 14 8
1 8 6 15 7
1 8 7 16 0
1 8 6 17 3
1 8 9 18 1
1 8 2 19 7
1 8 9 20 8
1 8 6 21 7
1 8 7 22 1
1 8 2 23 2
1 8 3 24 6
1 8 3 25 9
1 8 5 26 3
1 8 3 27 4
1 8 5 28 3
1 8 0 29 1
1 8 7 30 0
1 8 3 31 3
1 8 9 32 5
1 8 4 33 5
1 8 3 34 1
1 8 9 35 7
1 8 9 36 6
1 8 4 37 0
1 8 7 38 9
1 8 1 39 2
1 8 7 40 6
1 8 7 41 4
1 8 8 42 9
1 8 0 43 9
1 8 6 44 0
1 8 4 45 9
1 8 4 46 9
1 8 5 47 3
1 8 7 48 2
1 8 3 49 8
1 8 3 50 2
1 9 7 1 7
1 9 4 2 1
1 9 1 3 5
1 9 2 4 7
1 9 3 5 6
1 9 0 6 3
1 9 6 7 0
1 9 3 8 2
1 9 3 10 1
1 9 4 11 3
1 9 7 12 0
1 9 0 13 3
1 9 7 14 9
1 9 2 15 9
1 9 6 16 0
1 9 9 17 8
1 9 5 18 9
1 9 1 19 1
1 9 9 20 1
1 9 9 21 4
1 9 0 22 4
1 9 2 23 3
1 9 0 24 1
1 9 7 25 3
1 9 2 26 4
1 9 5 27 5
1 9 3 28 6
1 9 6 29 0
1 9 4 30 2
1 9 3 31 9
1 9 1 32 9
1 9 8 33 0
1 9 8 34 9
1 9 8 35 3
1 9 4 36 0
1 9 9 37 5
1 9 9 38 1
1 9 7 39 3
1 9 9 40 3
1 9 2 41 9
1 9 2 42 5
1 9 0 43 3
1 9 9 44 9
