95 8930
1 1 1 2 4
1 1 5 3 0
1 1 1 4 5
1 1 8 5 8
1 1 6 6 2
1 1 3 7 2
1 1 6 8 1
1 1 6 9 8
1 1 9 10 7
1 1 9 11 5
1 1 4 12 7
1 1 7 13 9
1 1 8 14 0
1 1 4 15 1
1 1 3 16 6
1 1 9 17 6
1 1 6 18 7
1 1 3 19 3
1 1 7 20 7
1 1 6 21 5
1 1 2 22 7
1 1 4 23 5
1 1 8 24 8
1 1 2 25 7
1 1 8 26 0
1 1 4 27 5
1 1 1 28 3
1 1 3 29 8
1 1 3 30 7
1 1 2 31 5
1 1 5 32 1
1 1 0 33 1
1 1 6 34 7
1 1 4 35 3
1 1 4 36 2
1 1 8 37 2
1 1 0 38 0
1 1 0 39 9
1 1 2 40 2
1 1 9 41 4
1 1 0 42 4
1 1 8 43 2
1 1 0 44 3
1 1 4 45 9
1 1 6 46 0
1 1 8 47 2
1 1 8 48 8
1 1 6 49 8
1 1 1 50 7
1 1 7 51 2
1 1 4 52 1
1 1 8 53 9
1 1 3 54 7
1 1 1 55 7
1 1 4 56 6
1 1 5 57 9
1 1 4 58 7
1 1 4 59 6
1 1 3 60 4
1 1 1 61 9
1 1 1 62 0
1 1 2 63 4
1 1 9 64 6
1 1 1 65 8
1 1 8 66 7
1 1 0 67 7
1 1 0 68 7
1 1 7 69 9
1 1 1 70 7
1 1 9 71 5
1 1 5 72 9
1 1 2 73 5
1 1 1 74 6
1 1 9 75 5
1 1 6 76 6
1 1 4 77 4
1 1 1 78 3
1 1 8 79 7
1 1 1 80 1
1 1 2 81 6
1 1 1 82 3
1 1 6 83 9
1 1 6 84 7
1 1 1 85 5
1 1 9 86 4
1 1 7 87 9
1 1 3 88 7
1 1 8 89 5
1 1 1 90 1
1 1 9 91 4
1 1 3 92 8
1 1 5 93 8
1 1 1 94 1
1 1 7 95 6
1 2 2 1 9
1 2 6 3 9
1 2 7 4 4
1 2 4 5 1
1 2 3 6 1
1 2 4 7 7
1 2 5 8 1
1 2 7 9 0
1 2 6 10 0
1 2 4 11 3
1 2 4 12 9
1 2 3 13 2
1 2 5 14 8
1 2 1 15 0
1 2 8 16 7
1 2 7 17 5
1 2 1 18 6
1 2 7 19 1
1 2 5 20 8
1 2 6 21 3
1 2 7 22 2
1 2 5 23 5
1 2 9 24 6
1 2 3 25 5
1 2 2 26 2
1 2 3 27 4
1 2 0 28 3
1 2 8 29 9
1 2 0 30 6
1 2 0 31 2
1 2 3 32 2
1 2 8 33 1
1 2 1 34 5
1 2 5 35 1
1 2 7 36 7
1 2 1 37 2
1 2 7 38 9
1 2 2 39 0
1 2 7 40 8
1 2 2 41 3
1 2 5 42 3
1 2 3 43 8
1 2 7 44 5
1 2 7 45 2
1 2 8 46 3
1 2 8 47 8
1 2 1 48 0
1 2 5 49 1
1 2 8 50 1
1 2 9 51 2
1 2 1 52 3
1 2 4 53 9
1 2 6 54 7
1 2 9 55 2
1 2 4 56 6
1 2 5 57 9
1 2 1 58 9
1 2 0 59 1
1 2 0 60 2
1 2 6 61 4
1 2 6 62 5
1 2 7 63 3
1 2 3 64 2
1 2 4 65 5
1 2 4 66 9
1 2 4 67 1
1 2 2 68 6
1 2 8 69 7
1 2 9 70 2
1 2 1 71 5
1 2 0 72 0
1 2 5 73 0
1 2 4 74 1
1 2 8 75 7
1 2 7 76 4
1 2 8 77 0
1 2 8 78 2
1 2 2 79 5
1 2 1 80 1
1 2 7 81 3
1 2 3 82 1
1 2 6 83 6
1 2 4 84 7
1 2 4 85 6
1 2 1 86 8
1 2 8 87 6
1 2 6 88 9
1 2 7 89 5
1 2 6 90 9
1 2 2 91 2
1 2 0 92 7
1 2 2 93 2
1 2 0 94 5
1 2 1 95 7
1 3 6 1 9
1 3 4 2 5
