55 2970
1 1 5 2 4
1 1 7 3 1
1 1 7 4 3
1 1 2 5 6
1 1 1 6 9
1 1 0 7 8
1 1 9 8 1
1 1 4 9 5
1 1 5 10 4
1 1 9 11 7
1 1 2 12 1
1 1 9 13 6
1 1 8 14 2
1 1 5 15 6
1 1 7 16 3
1 1 8 17 1
1 1 7 18 2
1 1 9 19 3
1 1 0 20 6
1 1 6 21 1
1 1 3 22 1
1 1 8 23 5
1 1 6 24 5
1 1 4 25 5
1 1 6 26 3
1 1 2 27 8
1 1 6 28 4
1 1 8 29 9
1 1 6 30 9
1 1 2 31 3
1 1 2 32 3
1 1 0 33 1
1 1 3 34 5
1 1 3 35 8
1 1 4 36 4
1 1 8 37 4
1 1 5 38 5
1 1 0 39 2
1 1 3 40 4
1 1 3 41 9
1 1 8 42 1
1 1 6 43 9
1 1 8 44 5
1 1 7 45 4
1 1 4 46 1
1 1 8 47 6
1 1 5 48 8
1 1 7 49 2
1 1 1 50 0
1 1 8 51 2
1 1 4 52 8
1 1 2 53 8
1 1 5 54 5
1 1 0 55 7
1 2 7 1 1
1 2 1 3 4
1 2 8 4 8
1 2 9 5 1
1 2 9 6 7
1 2 5 7 8
1 2 5 8 3
1 2 5 9 1
1 2 3 10 1
1 2 1 11 8
1 2 8 12 0
1 2 5 13 6
1 2 6 14 2
1 2 3 15 0
1 2 3 16 0
1 2 1 17 8
1 2 3 18 7
1 2 5 19 1
1 2 8 20 0
1 2 9 21 2
1 2 3 22 2
1 2 2 23 7
1 2 8 24 1
1 2 6 25 3
1 2 5 26 0
1 2 7 27 2
1 2 2 28 0
1 2 3 29 0
1 2 6 30 4
1 2 9 31 3
1 2 1 32 2
1 2 5 33 4
1 2 2 34 0
1 2 2 35 9
1 2 3 36 0
1 2 9 37 2
1 2 8 38 4
1 2 7 39 4
1 2 1 40 4
1 2 2 41 8
1 2 4 42 7
1 2 0 43 6
1 2 6 44 6
1 2 1 45 3
1 2 8 46 3
1 2 4 47 8
1 2 7 48 5
1 2 0 49 1
1 2 9 50 0
1 2 8 51 0
1 2 1 52 4
1 2 5 53 8
1 2 8 54 9
1 2 7 55 1
1 3 3 1 2
1 3 7 2 2
1 3 2 4 3
1 3 2 5 2
1 3 2 6 0
1 3 2 7 2
1 3 6 8 3
1 3 3 9 8
1 3 0 10 3
1 3 3 11 6
1 3 2 12 3
1 3 9 13 9
1 3 6 14 0
1 3 6 15 9
1 3 3 16 6
1 3 0 17 1
1 3 7 18 6
